Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
The U.S. is failing North Atlantic right whales which are on the brink of extinction with only around 370 whales left. Now due to the United States  inaction the Commission for Environmental Cooperation (cecnorthamerica) part of the United States-Mexico-Canada Agreement (USMCA) includes representatives from each country voted unanimously to investigate U.S. shortcomings to protect North Atlantic right whales. Oceana says: hold the U.S. accountable and protect the #RightWhaleToSave! Read more with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18070626661703059.jpeg,0.0323,2025-01-22 20:30:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_349.jpeg
In Canada seafood is harvested using a variety of different methods.    While some methods are more sustainable and species-selective others unintentionally harm other marine life and damage sensitive marine habitats. Oceana campaigns in Canada and around the world for science-based policies that stop overfishing promote responsible fisheries and help rebuild ocean abundance. Learn more about our work with the #linkinbio!,https://imgs.socialinsider.io/instagram/2024/10/oceana_18076785268499468.jpeg,0.03203,2024-10-07 21:48:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_350.jpeg
There might not be actual fireworks in the ocean but these sea urchins certainly put on a pretty spectacular display!   #IndependenceDay,https://imgs.socialinsider.io/instagram/2024/07/oceana_18034537061088763.jpeg,0.03193,2024-07-04 18:38:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_351.jpeg
TIME IS RUNNING OUT  to make a difference for oceans in 2024! Our oceans need you   and they can t wait until next year! Donate to make TRIPLE the splash protecting our oceans today thanks to our partner blancpain1735!,https://imgs.socialinsider.io/instagram/2024/12/oceana_18070408900673611.jpeg,0.03186,2024-12-31 16:11:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_352.jpeg
TEST YOUR KNOWLEDGE: Do you know what group each of these animals belongs to? #WildlifeWednesday,https://imgs.socialinsider.io/instagram/2024/12/oceana_17968025075691452.jpeg,0.03169,2024-12-12 03:31:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_353.jpeg
On July 25 2024 an oil tanker holding 1.5 million liters (400000 gallons) of industrial fuel oil sank in the Philippines Manila Bay. Spills like this can have serious impacts for local ecosystems marine life and communities.   Swipe through to see what this spill means for life in Manila Bay and what must be done to address it.,https://imgs.socialinsider.io/instagram/2024/09/oceana_18052696906870580.jpeg,0.03169,2024-09-19 20:53:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_354.jpeg
TAKE ACTION to protect the critically endangered North Atlantic right whale! North Atlantic right whales are in dire peril and collisions with boats are one of the leading causes of injury or death for the species. Tell POTUS to issue the updated vessel speed rule to protect the #RightWhaleToSave from speeding boats today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/09/oceana_18046373614764757.jpeg,0.03163,2024-09-09 18:23:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_355.jpeg
Ocean warming is impacting one of the smallest but most essential creatures in our oceans  plankton. New research reveals that as ocean temperatures rise plankton are struggling to thrive disrupting marine ecosystems that depend on them for food.   Want to help?   Share this post to raise awareness about the invisible impact of ocean warming   Sign Oceana s petition at the link in our bio,https://imgs.socialinsider.io/instagram/2025/03/oceana_18051014090224017.jpeg,0.03163,2025-03-28 21:26:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_356.jpeg
Capelin are a forage fish whose importance far outweighs their small size!But despite their importance capelin are in trouble. Watch to see how we can recover capelin populations to healthy levels and benefit our oceans & local communities! Learn more about oceana_canadas campaign to protect capelin and restore their abundance with the #Linkinbio.,https://imgs.socialinsider.io/instagram/2024/09/oceana_18019565072252272.jpeg,0.03156,2024-09-25 17:18:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_357.jpeg
These dolphins have STYLE!This #DolphinAwarenessMonth get to know the pantropical spotted dolphin and the hourglass dolphin!Learn more about these dapper dolphins with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/03/oceana_17871840573221953.jpeg,0.03153,2025-03-12 21:05:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_358.jpeg
Celebrate #NationalParksWeek by protecting Americas parks from single-use plastic! Our national parks deserve better than plastic pollution. Fortunately secdebhaaland has ordered the phase out of single-use plastics in all national parks but we want to make sure this happens as quickly as possible to reduce plastic s impact on our parks and planet! Join us in calling for nationalparkservice and usinterior to act more quickly to protect our national parks from plastic pollution today with the #linkinbio,https://imgs.socialinsider.io/instagram/2024/04/oceana_18029431582979702.jpeg,0.03153,2024-04-20 17:55:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_359.jpeg
On our last underwater expedition in the Paracas National Reserve we came across one of the six species of pufferfish in Peru!This species is most commonly seen from Baja California Mexico to the south of Piura. So how did it get to the south? Watch to find out!   peterniada,https://imgs.socialinsider.io/instagram/2024/11/oceana_17859107358276438.jpeg,0.03142,2024-11-02 18:36:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_360.jpeg
Mangrove forests:   Capture and store carbon   Protect communities from heavy rains storms and erosion by being powerful coastal defenders  Provide nesting nursery and feeding grounds for a variety of species  Are a source of food water quality improvement and livelihood for local communitiesBut despite their critical importance mangroves remain undervalued and severely threatened. Thats why Oceana campaigns to #RestoreMangroveForests in the Philippines in 2022. Our goal is to secure the approval of a national law to facilitate the restoration and preservation of mangroves and beach forests to combat coastal erosion and mitigate the adverse effects of climate change. Learn more about our work with the #linkinbio! #WorldMangroveDay Oceana_ph,https://imgs.socialinsider.io/instagram/2024/07/oceana_18102428884419252.jpeg,0.03132,2024-07-26 18:40:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_361.jpeg
Recycling will not solve the plastic pollution crisis our planet has found itself in. But there are ways we CAN combat this major issue - by reducing the amount of single-use plastic being produced at the source. Add your name to #BreakFreeFromPlastic with the #linkinbio today!,https://imgs.socialinsider.io/instagram/2024/06/oceana_18134039545339436.jpeg,0.03109,2024-06-29 18:59:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_362.jpeg
Today alone almost 1 billion disposable plastic items were produced in Brazil.Every second 15000 of these items are produced in Brazil. We continue to create single-use plastic items that are made from a material that can last centuries but are thrown away after just one use. Following this path is to keep polluting our oceans and harming our health and the environment.  As the largest producer of this material in Latin America it is urgent that Brazil leads the change and revises the way it produces and consumes plastic. Thats why were calling for Brazil to pass a bill focusing on the problem of plastic pollution at the root! If you live in Brazil add your name to support the Plastic-Free Ocean Bill with the #linkinbio!#PlasticFreeOcean #StopThePlasticTsunami OceanaBrasil #PlasticFreeJuly,https://imgs.socialinsider.io/instagram/2024/07/oceana_18026184059191401.jpeg,0.03099,2024-07-06 00:07:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_363.jpeg
The recovery of northern cod is under threat by a recent decision from Canadas Fisheries Minister. After a 32-year moratorium the Minister of Fisheries and Oceans has announced the reopening of the commercial northern cod fishery along with increasing the Canadian fishing quota by 38.5%.The decision made as the stock barely moved out of the critical zone poses significant risks to the future recovery of this iconic fish population and a centuries-old fishery that is vital for Newfoundland and Labrador ocean ecosystems and coastal communities. It ignores scientific advice and the urgent need to address the impacts of decades of overfishing and short-sighted fisheries management. We are deeply concerned with this short-sighted decision as opening the commercial fishery puts the stock at significant risk and undermines efforts to rebuild healthy oceans and coastal communities. Read oceana_canada s full press release with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/06/oceana_18049201825693650.jpeg,0.03088,2024-06-27 18:10:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_364.jpeg
VICTORY: New England cod nursery protected from proposed scallop dredging! Weve won protection for an important cod nursery on Georges Bank in New England. With our allies Oceana beat back an attempt by the U.S. scallop fishery to open this protected area to the dragging of heavy dredges along the seafloor to catch scallops which would damage habitat and scoop up other non-target marine life. Oceana persuaded the New England Fishery Management Council that this type of fishing is in direct conflict with preserving the area for spawning growth and feeding of Atlantic cod American lobster and Atlantic herring. Learn more about our campaigns to stop overfishing and promote responsible fisheries with the #linkinbio.   #StandForOceans,https://imgs.socialinsider.io/instagram/2024/07/oceana_18447272218052478.jpeg,0.03088,2024-07-29 20:34:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_365.jpeg
IMAGINE THIS: If single-use plastics had been around during these times they could STILL be around today. Mass production of plastics began to rise in the 1950 s so it s true that they weren t hanging around at events like the signing of the Declaration of Independence. However scientists believe that these plastics may take centuries to fully degrade so if they HAD been there these same plastics could still be around today. And yet some of these plastics are only actually in use for a few minutes before they are discarded. It s clear: the concept of single-use plastics doesn t make sense! Add your name to help our planet #BreakFreeFromPlastic today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/08/oceana_18092780296411939.jpeg,0.03075,2024-08-16 22:19:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_366.jpeg
Plastics are one of the greatest threats facing our oceans today. But how did we get here?Today there isnt a place on Earth untouched by plastic. And plastic pollution harms not only our oceans but also our climate health and communities.To combat this crisis we must reduce the amount of single-use plastic being produced and used! Add your name to #BreakFreeFromPlastic with the #linkinbio. #PlasticFreeJuly,https://imgs.socialinsider.io/instagram/2024/07/oceana_18007276937320159.jpeg,0.03051,2024-07-01 21:08:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_367.jpeg
ATTENTION OCEAN LOVERS  Our oceans need your help now more than ever. And now our match has been INCREASED so your gift can go 3X as far thanks to our generous partner blancpain1735. Join us in protecting critical ocean habitat and saving vulnerable ocean animals from threats like plastic pollution.     The power to protect and restore the world s oceans is in our hands!,https://imgs.socialinsider.io/instagram/2024/12/oceana_18047479388329735.jpeg,0.03041,2024-12-30 17:05:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_368.jpeg
Have you been told that a disposable item is better because its made of cardboard or poly-paper?Many times cups and wrappers are made of poly-paper which makes them seem more environmentally friendly. However these products are still single-use plastics as they contain a plastic layer that makes them waterproof.Chiles Single-use Plastics Law aims to address this issue. Starting in 2026 reusable items will be required for on-site consumption in food establishments reducing the distribution of disposables that often end up as waste in cities and oceans.oceana_chile is part of a coalition with a variety of allies working to promote the Single-Use Plastics Law and support its implementation. Learn more about our work to #GetOverPlastics with the #linkinbio! #SuperaElPl stico,https://imgs.socialinsider.io/instagram/2024/10/oceana_18022776680609495.jpeg,0.03024,2024-10-21 18:21:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_369.jpeg
#DYK water samples can unlock long-kept ocean secrets? On our Southern California expedition we re collecting samples on our expedition with Blancpain1735 to gather environmental DNA or eDNA that s found in the water. Through analyzing this eDNA we can learn more about all kinds of wildlife that inhabit or traverse Californias Channel Islands. These samples provide insights into the ecosystem beyond typical dives revealing microscopic organisms and creatures that have passed through! #Blancpain1735 #BlancpainOceanCommitment #FiftyFathoms #BlancpainFiftyFathoms,https://imgs.socialinsider.io/instagram/2024/05/oceana_17937601343729119.jpeg,0.03018,2024-05-01 21:14:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_370.jpeg
2024 is almost certainly going to be the hottest year on record.   We must drastically reduce greenhouse gas emissions and countries like the United States need to stop the expansion of dirty and dangerous offshore drilling and move towards clean energy. The climate crisis is real it s here and what we do now will decide both our planet s future and our own.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18091162810496237.jpeg,0.03004,2024-11-08 21:40:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_371.jpeg
#BREAKING: A newborn North Atlantic right whale has been spotted with its mother #2430  Minus One  off Amelia Island in Florida! This is Minus One s fourth known calf and the two will stay in the waters of the Southeastern United States for several months while the calf grows and learns from mom.   Over 20 years ago Minus One was fortunate to survive a vessel strike which left her with lacerations along her right side. But although she was lucky then theres no guarantee that her luck will continue for her & her new calf. Far too many North Atlantic right whales are injured or killed by speeding boats and new mother-calf pairs are especially vulnerable. Speak up to call for stronger protections for the #RightWhaleToSave today! Link in bio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_18028282547567718.jpeg,0.02997,2024-12-11 16:12:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_372.jpeg
The Mediterranean deep-sea is crucial for biodiversity and climate regulation but is under threat from practices like bottom trawling.As a first step extending the trawling ban to 800 meters (0.5 miles) is key to protecting vulnerable marine ecosystems.Join our journey to #DefendTheDeep!,https://imgs.socialinsider.io/instagram/2024/09/oceana_18270727768220981.jpeg,0.02991,2024-09-22 20:07:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_373.jpeg
Animals use all kinds of different tactics to court their mates. Here are four ocean valentines that will make waves in your heart.   This #ValentinesDay say  I love you  by making a symbolic adoption of your favorite oceanic romantic from Oceanas Online Store! Your gift will spread love both for your valentine and for the oceans!  Link in bio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18070786165749426.jpeg,0.02957,2025-01-28 21:48:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_374.jpeg
Imagine if every time you put out a fire you were required to start another one. Thats the bizarre reality for clean energy in the U.S. today.  Right now the government cant move forward with clean wind unless it advances oil and gas drilling. We need to develop clean energy like offshore wind to help combat the worst impacts from climate change and #ProtectOurCoast. Speak up to change this and protect our planet today: https://act.oceana.org/page/148223/action/1,https://imgs.socialinsider.io/instagram/2024/05/oceana_17914285850931448.jpeg,0.02923,2024-05-21 18:30:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_375.jpeg
CAN YOU IMAGINE where your plastic water bottle might be in 200 years? Single-use plastics like bottles bags and foam could take centuries for full degradation which means if plastics had been around during these historical events they could possibly still exists today. And yet despite their long lifespan these plastics are designed to be used just once before they are discarded to pollute our Earth for years to come. We must reduce the amount of single-use plastic being produced and used at the source! Help create a better future for our oceans today with the #linkinbio. #PlasticFreeSeas,https://imgs.socialinsider.io/instagram/2024/08/oceana_18041383534991403.jpeg,29.0,2024-08-23 22:24:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_376.jpeg
For centuries many coastal Indigenous communities around the world have depended on wild fish for their livelihoods and as a critical source of nutritious food. And today Indigenous ways of knowing are vital to support sustainable fisheries and mitigation of climate change. To truly benefit our oceans and all those that depend on them we must meaningfully engage with Indigenous communities and organizations and mobilize Indigenous Knowledge Systems into conservation decision-making. Oceana continues to work with and learn from Indigenous communities to protect coastal waters restore abundant oceans and ensure the long-term health of coastal communities. #IndigenousDay #IDWIP2024  : Ocean research conducted in 2018 on the Central Coast of British Columbia where Oceana Canada partnered with Fisheries and Oceans Canada (DFO) Heiltsuk and Kitasoo/Xai Xais Nations Central Coast Indigenous Resource Alliance and Ocean Networks Canada.  : Oceana_Canada work in partnership with Heiltsuk and Kitasoo/Xai Xais First Nations: Vernon and Brock fishing Doug on a Guardian Watchman boat. Credit: Oceana Canada/Evermaven,https://imgs.socialinsider.io/instagram/2024/08/oceana_17925022871829057.jpeg,29.0,2024-08-09 17:49:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_377.jpeg
NEW POLL ALERT: New polling by Oceana reveals a major truth: the majority of American voters want to reduce single-use plastic! The results are clear: American voters support national state and local policies to reduce single-use plastic and increase the use of reusable packaging and food ware. Americans know it s time to #BreakFreeFromPlastic   now it s time for elected officials to take action! See the full results of our polling around plastic pollution with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/08/oceana_18005017649451058.jpeg,0.02869,2024-08-29 21:05:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_378.jpeg
In September 2024 Perus Paracas National Reserve celebrates its 49th anniversary amidst attempts by the National Fisheries Society representatives of industrial fishing companies to eliminate restrictions on large-scale fishing in the area.Learn more about our campaigns in Peru to protect marine habitat benefit local artisanal fishers and restore our oceans abundance & biodiversity with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_18023183330441252.jpeg,0.02805,2024-10-16 17:19:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_379.jpeg
Illegal fishing destroys marine resources overexploits resources harms ocean health and affects both the people who fish & the ecosystems. Listen to fishers from Yucat n Mexico share what they think about the impacts of illegal fishing and what must be done to protect our oceans.,https://imgs.socialinsider.io/instagram/2024/09/oceana_17942635598768402.jpeg,0.02798,2024-09-15 00:10:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_380.jpeg
A new oceana_canada commissioned poll by Abacus Data shows that tackling plastic pollution is a non-partisan issue. The poll revealed that 82% of Canadians support the ban on single-use plastics and are concerned about the health impacts of microplastics.Canadians expect serious action from the government to reduce plastic waste and ensure products are safe and sustainable.Learn more at the link in our bio.#PlasticPollution #OceanConservation #BanSingleUsePlastics #OceanaCanada18h,https://imgs.socialinsider.io/instagram/2024/08/oceana_17866567386174831.jpeg,0.02782,2024-08-04 20:07:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_381.jpeg
HAVE YOU EVER WONDERED how a plastic bottle or bag can get from inland store shelves into our oceans?    Use your voice to call on decision makers to #BreakFreeFromPlastic today. Link in bio.,https://imgs.socialinsider.io/instagram/2024/08/oceana_17985813626546012.jpeg,0.02768,2024-08-05 20:17:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_382.jpeg
Combating plastic pollution involves reducing single-use plastic production and strengthening more sustainable alternatives. A recent study in Brazil by OceanaBrasil and WWFBrasil found that in addition to the benefits to the environment these changes can also boost the economy and drastically reduce carbon emissions! Brazil is the 8th largest plastic polluter in the world. But current legislation which is now being processed in the Senate could help change the country s current production model and combat plastic pollution at the source! Oceana is campaigning in Brazil for this legislation to move forward and help the country #BreakFreeFromPlastic. Learn more with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_18054372661787484.jpeg,0.02765,2024-12-05 20:26:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_383.jpeg
Did you know that the Mediterranean deep sea may host around 3000 species? Thanks to Oceanas expeditions weve been able to unveil a variety of vulnerable species that thrive in this unique ecosystem.  Swipe through to discover the wonders of the Mediterranean deep sea and why its important to protect them!   #DefendTheDeep #Mediterranean #DeepSea OceanaEurope,https://imgs.socialinsider.io/instagram/2024/11/oceana_18071158006651294.jpeg,0.02761,2024-11-29 21:11:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_384.jpeg
Plastic packaging is everywhere in our daily lives.94% of ocean plastic lies on the seafloor out of sight but not out of harms way. Only by ditching disposable plastics can we face the issue. This #PlasticFreeJuly join us in tackling the plastic pollution crisis! Link in bio. #PlasticPollution #SingleUsePlastic #Plastic,https://imgs.socialinsider.io/instagram/2024/07/oceana_18037262392864958.jpeg,0.02758,2024-07-30 21:02:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_385.jpeg
THANK YOU: We are so grateful for all your support that helped us win big for our oceans in 2024! But there is still a long way to go to protect & restore the world s oceans   and we need your help. Join us to #StandForOceans and your gift will make 2X the impact thanks to our partner blancpain1735.,https://imgs.socialinsider.io/instagram/2024/12/oceana_18144132850324639.jpeg,0.02748,2024-12-27 23:48:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_386.jpeg
The recent wildfires in California have been heartbreaking leaving behind a path of destruction and pain. Oceana and HealtheBay stand with everyone impacted by these devastating events. As we focus on rebuilding and supporting one another we also want to better understand how these fires could impact Southern Californias biodiverse and globally important waters. Swipe through to learn more.,https://imgs.socialinsider.io/instagram/2025/02/oceana_17893025367084812.jpeg,0.02735,2025-02-13 21:20:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_387.jpeg
BIG WIN FOR OUR OCEANS!   Last week the UK s North Sea saw a major win for marine life!  On January 30 a judge ruled that the approval of the Rosebank and Jackdaw oil and gas fields was unlawful  stopping these disastrous projects in their tracks. With marine heat waves overfishing and pollution already wreaking havoc on UK seas adding a major oil spill from Rosebank to the mix could have been catastrophic threatening 16 marine protected areas and wildlife from seabirds to seals. This ruling is a historic step toward clean energy and healthier oceans. But the fight isn t over. Oceana_uk is gearing up to challenge even more reckless fossil fuel projects including 31 oil and gas exploration licenses granted in May 2024. The tide is turning. Let s keep pushing for a future where our oceans and our planet come first!  #StopRosebank,https://imgs.socialinsider.io/instagram/2025/02/oceana_17893205937075630.jpeg,0.02734,2025-02-08 22:35:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_388.jpeg
The ocean is our life support system - but it needs our help urgently. Climate breakdown pollution habitat destruction and overfishing are causing heating acidification and a decline in marine biodiversity. We need to come together #ForTheOcean and safeguard marine habitat before it s too late! Learn more about how we are working to protect 30% of the ocean by 2030 alongside bloombergdotorg with the #linkinbio!briannafruean,https://imgs.socialinsider.io/instagram/2024/10/oceana_17928223994846920.jpeg,0.02724,2024-10-18 16:19:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_389.jpeg
Right now the world is going through the largest coral bleaching event on record.  The impacts of climate change on our oceans   and our entire planet   cannot be ignored. See how you can act to help tackle the climate crisis with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_18060163372753734.jpeg,0.02718,2024-10-23 17:45:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_390.jpeg
New year new laws! January 1st was the official start of new plastic reductions in Oregon Rhode Island California and New York. These new laws will protect our coasts and communities from harmful plastic pollution. They send an important message: Single-use plastics like plastic foam containers and hotel toiletry bottles have no place in our environment! #BreakFreeFromPlastic #PlasticFreeSeas,https://imgs.socialinsider.io/instagram/2025/02/oceana_17851566327391347.jpeg,0.02711,2025-02-06 01:18:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_391.jpeg
Plastic greatly contributes to the climate crisis and disproportionately affects communities on the fenceline of plastic production plants. We applaud corybooker rephuffman and senjeffmerkley for introducing the Protecting Communities from Plastics Act to address the plastic production crisis.   With production growing at a rapid rate plastic can be expected to flood our blue planet with dire consequences inundating our oceans impacting the climate and harming our health.   We must work to stop plastic pollution by targeting the problem at the source! Check out more at the #linkinbio!,https://imgs.socialinsider.io/instagram/2024/04/oceana_18031323667824999.jpeg,0.02691,2024-04-25 23:28:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_392.jpeg
Whales gone wild! North Atlantic right whales are super rare with only around 370 remaining. They live along the East Coast of the  U.S. and Canada but lately they ve been popping up in areas where they aren t normally seen. Unfortunately current protections don t do enough to keep these wanderers safe. Join us in calling for stronger safeguards so these wanderers are safe no matter where they travel. Link in bio. #RightWhaleToSave,https://imgs.socialinsider.io/instagram/2025/02/oceana_18161062813342133.jpeg,0.02667,2025-02-22 23:01:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_393.jpeg
From creation to disposal plastics are a bad trade for our planet. We need to curb plastic pollution at the source! Tell global leaders: it s time to tackle the plastic crisis together. Link in bio.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18050651350825837.jpeg,0.02664,2024-11-19 21:50:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_394.jpeg
A single drop of water can hold a world of secrets  but we never expected this! Using environmental DNA or eDNA for short our Spring 2024 research expedition with Blancpain1735 and airdrianmv detected more than 11000 unique species in California s Channel Islands including thousands undescribed or potentially unknown to science!   These findings highlight the immense biodiversity of the region as well as how much of our marine ecosystems are still a mystery. And there s still more to come - stay tuned for our next findings!,https://imgs.socialinsider.io/instagram/2025/02/oceana_18319301755166515.jpeg,0.02657,2025-02-06 17:55:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_395.jpeg
We cant have sustainable fisheries without a healthy and abundant ocean.     This is why the upcoming europeancommission needs to ensure coherence of all ocean-related policies including fisheries and environmental policy!  Find out our priorities for the new mandate!,https://imgs.socialinsider.io/instagram/2024/08/oceana_18352199236187456.jpeg,0.02596,2024-08-24 03:40:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_396.jpeg
In May Oceana took to the streets of London to ask thecocacolaco slargest bottler cocacolaepofficial to cut its plastic use by increasing reusable packaging!Add your voice to this call and join the #RefillAgain movement with the #linkinbio today!  : Video credit totm_films,https://imgs.socialinsider.io/instagram/2024/07/oceana_18066510637573100.jpeg,0.02593,2024-07-22 20:35:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_397.jpeg
#ICYMI: North Atlantic right whales  Grand Teton  and  Check Mark  were both spotted with new additions in Florida! These calves are the sixth and seventh identified ones born this season.  With only about 370 of these right whales alive today every calf is critical to the survival of this species.  Help protect the #RightWhaleToSave today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18064610095699635.jpeg,0.02569,2025-01-25 21:11:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_398.jpeg
It s time again to test your animal eye-dentification skills! Can you guess these ocean animals by only looking at their eyes? #WildlifeWednesday #NationalPuzzleDay,https://imgs.socialinsider.io/instagram/2025/01/oceana_17895097377114227.jpeg,0.02566,2025-01-29 19:42:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_399.jpeg
Bottom trawling is responsible for over 90% of fishing discards in the EU   hundreds of thousands of tons of wasted catch that devastate marine ecosystems and economies alike.Ocean advocates are uniting to demand action: It s time for EU leaders to #ProtectOurCatch support traditional fishers and #BanBottomTrawling in marine protected areas (MPAs).Every day this destructive practice continues in Europe s MPAs is another day our leaders put local jobs communities marine life and the future of the fishing industry at risk.Learn more with the #linkinbio.Oceanaeurope,https://imgs.socialinsider.io/instagram/2025/02/oceana_17956535105872290.jpeg,0.02543,2025-02-15 20:49:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_400.jpeg
Meet Oceana Campaign Associate Alexcia as she reveals her favorite marine animal & shares how her daily work contributes to protecting these magnificent creatures!,https://imgs.socialinsider.io/instagram/2024/04/oceana_18430959544040037.jpeg,0.02539,2024-04-24 00:19:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_401.jpeg
The Mediterranean deep-sea plays a key role in biodiversity and climate regulation but bottom trawling destroys habitats and marine life.This highly destructive fishing practice involves dragging huge nets along the seafloor for miles where they bulldoze everything in their path.Extending the deep-sea trawl ban to below 2625 feet (800 meters) is vital to protect these vulnerable marine ecosystems.  #DefendTheDeep #BottomTrawling #Mediterranean oceanaEurope,https://imgs.socialinsider.io/instagram/2025/04/oceana_18095803255558962.jpeg,0.02539,2025-04-03 19:12:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_402.jpeg
oceanabrasil has launched the new edition of our Brazilian Fisheries Audit!Recognized as the most important and detailed study on fisheries management in the country the audit analyzes data from 2023 on fisheries management the state of stocks and transparency in management and innovates by including for the first time an assessment of fisheries administration and the public budget allocated to the sector over the last 20 years.,https://imgs.socialinsider.io/instagram/2024/09/oceana_17951257625831064.jpeg,0.02525,2024-09-02 18:20:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_403.jpeg
